id,Irrigation_Need
638831,Low
638832,Low
638833,Low
638834,Low
638835,Low
638836,Low
638837,Medium
638838,Low
638839,Medium
638840,Low
638841,Medium
638842,Low
638843,Low
638844,Medium
638845,Low
638846,Medium
638847,Low
638848,Low
638849,Medium
638850,Medium
638851,Low
638852,Low
638853,Medium
638854,Low
638855,Low
638856,Low
638857,Low
638858,Low
638859,Low
638860,Medium
638861,Medium
638862,Medium
638863,Low
638864,Low
638865,Low
638866,Low
638867,Low
638868,Medium
638869,Low
638870,Medium
638871,Medium
638872,Low
638873,Low
638874,Medium
638875,Low
638876,Low
638877,Low
638878,Low
638879,Low
638880,Low
638881,Medium
638882,Low
638883,Medium
638884,Medium
638885,Low
638886,Low
638887,Low
638888,Low
638889,Low
638890,Low
638891,Low
638892,Low
638893,Medium
638894,Low
638895,Medium
638896,Medium
638897,Low
638898,Low
638899,Low
638900,Medium
638901,High
638902,Low
638903,Medium
638904,Medium
638905,Medium
638906,Low
638907,Medium
638908,Medium
638909,Low
638910,Medium
638911,Low
638912,Low
638913,Low
638914,Low
638915,Low
638916,Low
638917,Medium
638918,Low
638919,Medium
638920,Low
638921,Low
638922,Low
638923,Medium
638924,Low
638925,Medium
638926,Low
638927,Medium
638928,Medium
638929,High
638930,Medium
638931,Low
638932,Low
638933,Low
638934,Low
638935,Low
638936,Low
638937,Medium
638938,Medium
638939,Low
638940,Low
638941,Low
638942,Low
638943,Low
638944,Low
638945,Medium
638946,Medium
638947,Low
638948,Low
638949,Low
638950,Low
638951,Low
638952,Low
638953,Low
638954,Low
638955,Low
638956,Medium
638957,Low
638958,Low
638959,Medium
638960,Low
638961,Low
638962,Low
638963,Low
638964,Medium
638965,Low
638966,Low
638967,Low
638968,Low
638969,Low
638970,Low
638971,Low
638972,Low
638973,Low
638974,Low
638975,Medium
638976,Medium
638977,Medium
638978,Low
638979,Low
638980,Low
638981,Medium
638982,Low
638983,Medium
638984,Low
638985,Low
638986,Low
638987,Low
638988,Low
638989,Medium
638990,Medium
638991,Low
638992,Low
638993,Medium
638994,Low
638995,Low
638996,Low
638997,Low
638998,Low
638999,Low
639000,Medium
639001,Medium
639002,Medium
639003,Low
639004,Low
639005,Low
639006,Medium
639007,Low
639008,Low
639009,Low
639010,Low
639011,Medium
639012,Low
639013,Low
639014,Low
639015,Medium
639016,Medium
639017,Medium
639018,Low
639019,Medium
639020,Medium
639021,Low
639022,Medium
639023,Low
639024,Medium
639025,Medium
639026,Medium
639027,Medium
639028,Low
639029,Low
639030,Low
639031,Low
639032,Low
639033,Low
639034,Medium
639035,Medium
639036,Low
639037,Low
639038,Low
639039,Low
639040,Low
639041,Low
639042,Low
639043,Medium
639044,Low
639045,Medium
639046,Low
639047,Medium
639048,Low
639049,Low
639050,Low
639051,Low
639052,Low
639053,Medium
639054,Low
639055,Low
639056,Low
639057,Low
639058,Low
639059,Medium
639060,Low
639061,Low
639062,Medium
639063,Medium
639064,Low
639065,Medium
639066,Medium
639067,Low
639068,Low
639069,Medium
639070,Low
639071,Low
639072,Medium
639073,Medium
639074,Low
639075,Low
639076,Medium
639077,Medium
639078,Medium
639079,Low
639080,Low
639081,High
639082,Low
639083,Medium
639084,Low
639085,Low
639086,Medium
639087,Medium
639088,Low
639089,Medium
639090,Low
639091,High
639092,Low
639093,Medium
639094,Low
639095,Low
639096,Medium
639097,Low
639098,Low
639099,Low
639100,Medium
639101,Medium
639102,Low
639103,Medium
639104,Medium
639105,Low
639106,Medium
639107,Low
639108,Low
639109,Low
639110,Low
639111,Low
639112,Low
639113,Low
639114,Low
639115,Low
639116,Low
639117,Medium
639118,Low
639119,Low
639120,Low
639121,Medium
639122,Low
639123,Low
639124,Medium
639125,Low
639126,Medium
639127,Low
639128,Low
639129,Medium
639130,Low
639131,Low
639132,Medium
639133,Medium
639134,Low
639135,Low
639136,Low
639137,Medium
639138,Low
639139,Low
639140,Medium
639141,Low
639142,Medium
639143,Medium
639144,Low
639145,Medium
639146,Low
639147,Low
639148,Medium
639149,Low
639150,Low
639151,Medium
639152,Low
639153,Low
639154,Medium
639155,Low
639156,Low
639157,Low
639158,Low
639159,Medium
639160,Low
639161,Low
639162,Low
639163,Medium
639164,Medium
639165,Low
639166,Low
639167,Low
639168,Low
639169,Low
639170,Medium
639171,Medium
639172,Medium
639173,Low
639174,Medium
639175,Low
639176,Medium
639177,Medium
639178,Low
639179,High
639180,Low
639181,Low
639182,Low
639183,Low
639184,Low
639185,Low
639186,Low
639187,Low
639188,Medium
639189,Low
639190,Medium
639191,Low
639192,Medium
639193,Low
639194,Low
639195,Low
639196,Low
639197,Low
639198,Medium
639199,Medium
639200,Medium
639201,Low
639202,Low
639203,Low
639204,Low
639205,Medium
639206,Low
639207,Medium
639208,Low
639209,Low
639210,Medium
639211,Low
639212,Low
639213,Low
639214,Low
639215,Low
639216,Medium
639217,High
639218,Low
639219,Low
639220,Medium
639221,Medium
639222,Low
639223,Medium
639224,Medium
639225,Medium
639226,Medium
639227,Medium
639228,Low
639229,Medium
639230,Medium
639231,Medium
639232,Low
639233,Low
639234,Low
639235,Low
639236,Low
639237,Low
639238,Medium
639239,Medium
639240,Medium
639241,Low
639242,Low
639243,Medium
639244,Low
639245,Medium
639246,Medium
639247,Low
639248,Low
639249,Low
639250,Low
639251,Low
639252,Low
639253,Low
639254,Low
639255,Medium
639256,High
639257,Low
639258,Low
639259,Low
639260,Low
639261,Medium
639262,Low
639263,Medium
639264,Medium
639265,Medium
639266,Low
639267,Medium
639268,Low
639269,Low
639270,Low
639271,Low
639272,Low
639273,Low
639274,Medium
639275,Medium
639276,Low
639277,Medium
639278,Low
639279,Low
639280,Low
639281,Low
639282,Medium
639283,Low
639284,Low
639285,Medium
639286,Low
639287,Low
639288,High
639289,Medium
639290,Low
639291,Low
639292,Low
639293,Medium
639294,Low
639295,Low
639296,Low
639297,Medium
639298,Low
639299,Medium
639300,Low
639301,Low
639302,Low
639303,Medium
639304,Low
639305,Low
639306,Low
639307,Medium
639308,Low
639309,Low
639310,Low
639311,Low
639312,Low
639313,Medium
639314,Low
639315,Low
639316,Medium
639317,Low
639318,Medium
639319,Medium
639320,Low
639321,Low
639322,Medium
639323,Low
639324,Low
639325,Low
639326,Medium
639327,Medium
639328,Low
639329,Low
639330,Low
639331,Low
639332,Medium
639333,Low
639334,Low
639335,Low
639336,Low
639337,Medium
639338,Low
639339,Low
639340,Low
639341,Medium
639342,Low
639343,Medium
639344,Medium
639345,Medium
639346,Low
639347,Low
639348,Medium
639349,Medium
639350,Low
639351,Low
639352,Low
639353,Medium
639354,Medium
639355,Medium
639356,Low
639357,Low
639358,Medium
639359,Low
639360,Medium
639361,Low
639362,Medium
639363,Low
639364,Low
639365,Medium
639366,High
639367,Low
639368,Low
639369,Low
639370,Low
639371,Low
639372,Low
639373,Low
639374,Low
639375,Low
639376,Medium
639377,Low
639378,Low
639379,Medium
639380,Low
639381,Medium
639382,Medium
639383,Medium
639384,Medium
639385,Low
639386,Low
639387,Medium
639388,Medium
639389,Low
639390,High
639391,Medium
639392,Low
639393,High
639394,Medium
639395,Medium
639396,Low
639397,Medium
639398,Medium
639399,Low
639400,Low
639401,High
639402,Medium
639403,Low
639404,Medium
639405,Medium
639406,Low
639407,Low
639408,Medium
639409,Low
639410,Low
639411,Medium
639412,Medium
639413,Medium
639414,High
639415,Medium
639416,Low
639417,Low
639418,Low
639419,Low
639420,Medium
639421,Medium
639422,Low
639423,Low
639424,Low
639425,Medium
639426,Medium
639427,Medium
639428,Medium
639429,Low
639430,Low
639431,Medium
639432,Medium
639433,Medium
639434,Low
639435,Medium
639436,Low
639437,Low
639438,Medium
639439,Medium
639440,Low
639441,Low
639442,Low
639443,Low
639444,Medium
639445,Low
639446,Low
639447,Medium
639448,Medium
639449,Low
639450,Low
639451,Low
639452,Low
639453,Low
639454,Medium
639455,Low
639456,Medium
639457,Medium
639458,Medium
639459,Medium
639460,Low
639461,Medium
639462,Low
639463,Low
639464,High
639465,Low
639466,Low
639467,Medium
639468,Medium
639469,Low
639470,Low
639471,Low
639472,Low
639473,Medium
639474,Low
639475,Low
639476,Low
639477,Low
639478,Low
639479,Medium
639480,Low
639481,Medium
639482,Medium
639483,Low
639484,Medium
639485,Low
639486,Low
639487,Medium
639488,Low
639489,Low
639490,Medium
639491,Low
639492,Medium
639493,Medium
639494,Low
639495,Low
639496,Low
639497,Medium
639498,Medium
639499,Low
639500,Medium
639501,Medium
639502,Low
639503,Medium
639504,Medium
639505,Low
639506,Low
639507,Medium
639508,Low
639509,Low
639510,Low
639511,High
639512,Low
639513,Medium
639514,Low
639515,Low
639516,Medium
639517,Low
639518,Low
639519,Low
639520,Low
639521,Low
639522,Low
639523,Medium
639524,Low
639525,Low
639526,Medium
639527,Low
639528,Low
639529,High
639530,Low
639531,Low
639532,Medium
639533,Medium
639534,Medium
639535,Low
639536,High
639537,Low
639538,Medium
639539,Low
639540,Low
639541,Medium
639542,Medium
639543,Low
639544,Low
639545,Medium
639546,Medium
639547,Medium
639548,Medium
639549,Medium
639550,Medium
639551,Low
639552,Medium
639553,Low
639554,Low
639555,Low
639556,Low
639557,Low
639558,Medium
639559,Low
639560,Low
639561,Medium
639562,Low
639563,Low
639564,Medium
639565,Low
639566,Medium
639567,Low
639568,Low
639569,Medium
639570,Low
639571,Low
639572,Low
639573,Low
639574,Low
639575,Low
639576,Medium
639577,Low
639578,Medium
639579,Medium
639580,Medium
639581,Medium
639582,Medium
639583,Medium
639584,Medium
639585,Low
639586,Medium
639587,Medium
639588,Low
639589,Medium
639590,Low
639591,Low
639592,Low
639593,Medium
639594,Low
639595,Low
639596,Low
639597,Low
639598,Low
639599,Medium
639600,Low
639601,Low
639602,Medium
639603,Medium
639604,Low
639605,Low
639606,Low
639607,Low
639608,Low
639609,Medium
639610,Low
639611,Low
639612,Medium
639613,Medium
639614,Low
639615,Medium
639616,Medium
639617,Medium
639618,Low
639619,Low
639620,Low
639621,Low
639622,Low
639623,Medium
639624,Low
639625,Low
639626,Medium
639627,Medium
639628,Low
639629,Low
639630,Low
639631,Low
639632,Medium
639633,Low
639634,High
639635,Low
639636,Medium
639637,Low
639638,Low
639639,Low
639640,Low
639641,Low
639642,Medium
639643,Medium
639644,Medium
639645,Low
639646,Low
639647,Low
639648,Low
639649,Medium
639650,High
639651,Low
639652,Medium
639653,Low
639654,Low
639655,Medium
639656,Low
639657,Medium
639658,Low
639659,Low
639660,Low
639661,Medium
639662,Low
639663,Low
639664,Medium
639665,Medium
639666,Medium
639667,Low
639668,Low
639669,Low
639670,Low
639671,Low
639672,High
639673,Low
639674,Low
639675,Medium
639676,Low
639677,Medium
639678,Medium
639679,Low
639680,Medium
639681,Medium
639682,Medium
639683,Low
639684,Medium
639685,Low
639686,Low
639687,Low
639688,Low
639689,Low
639690,Medium
639691,Medium
639692,Low
639693,Low
639694,Medium
639695,Medium
639696,Medium
639697,Medium
639698,Low
639699,Low
639700,Medium
639701,Medium
639702,Low
639703,Medium
639704,Low
639705,Medium
639706,Low
639707,Medium
639708,Low
639709,Low
639710,Low
639711,Low
639712,Low
639713,Medium
639714,Low
639715,Low
639716,Low
639717,Low
639718,Medium
639719,Medium
639720,Medium
639721,Low
639722,High
639723,Low
639724,Medium
639725,Low
639726,Low
639727,Medium
639728,Low
639729,Low
639730,Medium
639731,Low
639732,Medium
639733,Medium
639734,Low
639735,Low
639736,Low
639737,Low
639738,Low
639739,High
639740,Low
639741,Low
639742,Low
639743,Medium
639744,Low
639745,Low
639746,Medium
639747,Low
639748,Low
639749,Low
639750,Low
639751,Medium
639752,Medium
639753,Medium
639754,Low
639755,Low
639756,Low
639757,Medium
639758,Medium
639759,Low
639760,Low
639761,Low
639762,Low
639763,Low
639764,High
639765,Low
639766,Low
639767,Medium
639768,Medium
639769,Medium
639770,Medium
639771,Medium
639772,Medium
639773,Low
639774,Medium
639775,Medium
639776,Medium
639777,Medium
639778,Medium
639779,Medium
639780,Medium
639781,Medium
639782,Medium
639783,Low
639784,Medium
639785,Low
639786,High
639787,Low
639788,Low
639789,Medium
639790,Low
639791,Low
639792,Medium
639793,Low
639794,Medium
639795,Medium
639796,Low
639797,Low
639798,Medium
639799,Low
639800,Medium
639801,High
639802,Medium
639803,Low
639804,Medium
639805,Low
639806,Medium
639807,Low
639808,Medium
639809,Medium
639810,Medium
639811,Low
639812,Low
639813,Medium
639814,Low
639815,Low
639816,Medium
639817,Medium
639818,Low
639819,Medium
639820,Medium
639821,Low
639822,High
639823,Medium
639824,Low
639825,Low
639826,Low
639827,High
639828,Low
639829,Medium
639830,Low
639831,Low
639832,Medium
639833,Medium
639834,Medium
639835,Low
639836,Medium
639837,Low
639838,Low
639839,Medium
639840,Low
639841,Medium
639842,Low
639843,Low
639844,Low
639845,Low
639846,Medium
639847,Low
639848,Low
639849,Medium
639850,Low
639851,Low
639852,Medium
639853,Medium
639854,Low
639855,Medium
639856,Low
639857,Low
639858,Low
639859,Low
639860,Low
639861,Low
639862,Medium
639863,Low
639864,Medium
639865,Medium
639866,Low
639867,Medium
639868,Medium
639869,Low
639870,Low
639871,Low
639872,Medium
639873,Medium
639874,High
639875,Medium
639876,Low
639877,Medium
639878,Medium
639879,Medium
639880,Low
639881,Medium
639882,High
639883,Low
639884,Low
639885,Low
639886,Low
639887,Medium
639888,Low
639889,Low
639890,Low
639891,Low
639892,Medium
639893,Low
639894,Low
639895,Low
639896,Medium
639897,Low
639898,Medium
639899,Medium
639900,Low
639901,Medium
639902,Low
639903,Low
639904,Low
639905,Low
639906,Medium
639907,Medium
639908,Low
639909,Medium
639910,Medium
639911,Medium
639912,Low
639913,Low
639914,Low
639915,Low
639916,Low
639917,Medium
639918,Low
639919,Low
639920,Low
639921,Medium
639922,Low
639923,Low
639924,Medium
639925,Low
639926,Low
639927,Low
639928,Low
639929,Low
639930,Low
639931,Medium
639932,Medium
639933,Low
639934,Low
639935,Low
639936,Low
639937,Low
639938,Medium
639939,Low
639940,High
639941,Medium
639942,Medium
639943,Low
639944,Low
639945,Low
639946,Low
639947,Medium
639948,Low
639949,Low
639950,Medium
639951,High
639952,Low
639953,Low
639954,Low
639955,Low
639956,Medium
639957,Medium
639958,Low
639959,Low
639960,Low
639961,Medium
639962,Medium
639963,Medium
639964,Medium
639965,Low
639966,Low
639967,High
639968,Medium
639969,Medium
639970,Low
639971,Low
639972,Medium
639973,Medium
639974,Medium
639975,Medium
639976,Low
639977,Medium
639978,Low
639979,Medium
639980,Medium
639981,Low
639982,Low
639983,Medium
639984,Medium
639985,Low
639986,Medium
639987,Low
639988,High
639989,Low
639990,Medium
639991,Low
639992,Medium
639993,Low
639994,Medium
639995,Medium
639996,Low
639997,Low
639998,Low
639999,Medium
