id,Irrigation_Need
804773,Medium
685536,Low
863949,Medium
712213,Low
685254,Low
788071,Low
778277,Low
768758,Low
763279,Low
712077,Low
746248,Medium
832595,Low
804538,Medium
814650,Low
735360,Medium
686445,Low
640302,Low
645527,Medium
713212,Low
845468,Medium
709539,Low
855654,Low
693272,Medium
632880,Medium
654072,Low
679895,Low
899377,Medium
881145,Low
718877,Low
663140,Low
754267,Low
884566,Low
759173,Low
681388,Medium
748361,Medium
830118,Medium
880420,Low
733440,Low
785297,Low
669965,Low
657223,Low
722596,Medium
745265,Low
724773,Medium
685969,Medium
834282,Low
846958,Low
672359,Medium
881050,Low
846630,Low
801304,Low
864004,Low
809711,Low
641536,Low
704566,Medium
640472,Low
744574,Medium
838483,Medium
832449,Low
796010,Low
739402,Low
739726,Low
792017,Low
666150,Low
888171,Low
645202,Low
632614,Medium
881463,Low
823103,Medium
737888,Medium
892149,Low
859244,Low
689787,Low
664905,Medium
857671,High
805298,Low
834711,Medium
694166,Medium
685880,Medium
743649,Low
831007,Medium
685055,Medium
790501,Low
644285,Medium
647315,Low
648848,Low
815336,Low
749524,Low
825712,Low
706429,Low
707936,Medium
854324,Low
744181,Medium
870222,Low
895142,Low
699379,Low
707896,Medium
792224,Low
830659,Medium
801136,Low
692472,Medium
716738,Medium
857639,High
718037,Medium
713874,Low
666203,Low
706016,Low
865096,Low
806167,Low
856535,Low
776058,Medium
733758,Medium
739139,Low
793007,Low
869448,Low
631054,Low
713832,Low
675223,Low
817689,Medium
704909,Medium
796202,Low
852294,Low
667940,Low
736143,Low
880221,Low
863396,Low
639002,Low
688337,Low
789664,Low
825284,Medium
851335,Low
719564,Low
821650,Medium
810869,Low
735416,Low
839615,Low
637299,Low
728107,Medium
820918,Low
877805,Low
859118,Low
731036,Low
630711,Low
744242,Low
705296,Low
700755,Low
661833,Low
816263,Low
850590,Medium
703344,Medium
884710,Medium
657002,Low
792327,Low
818002,Low
717752,Medium
714869,Low
819796,Medium
810548,Low
687178,Low
888946,Low
668322,Low
796114,Low
773918,Medium
722627,Medium
854207,Low
636214,Low
842509,Medium
753258,Low
673550,Low
650546,Low
762541,Low
794480,Low
806116,Low
661734,Medium
799805,Medium
712527,Medium
642902,Low
729053,Low
721632,Low
814545,Medium
736588,Low
833882,Low
636628,Low
684535,Low
780551,Medium
863995,Low
814383,Low
813670,Low
816072,Medium
640746,Medium
800670,Medium
812930,Low
683914,Medium
639994,Medium
733223,Low
660316,Medium
845568,Low
876304,Medium
671524,Medium
717622,Medium
665325,Medium
882150,Low
891780,Low
784067,Low
875683,Low
801371,Low
748645,Low
790791,Medium
665660,Medium
751441,Low
765567,Low
639721,Low
795988,Low
728160,Low
833105,Low
878740,Low
883566,Medium
804666,Low
858650,Medium
817060,Low
779146,Medium
796440,Low
682966,Low
650206,Low
790233,Low
861657,Low
640324,Medium
802942,Low
743484,Low
725453,Low
842548,Low
681726,Low
812888,Medium
636581,Low
808897,Low
727642,Medium
894342,Medium
893731,Low
782214,Medium
885384,Medium
773203,Low
740144,Low
824030,Medium
850572,Low
809600,Low
800845,Medium
676368,Medium
810435,Low
813726,Low
871938,Medium
643875,Medium
689297,Medium
801940,Low
700812,Low
662633,High
813336,Low
878621,Medium
700801,Low
697331,Low
743402,Medium
742268,Medium
832816,Low
639957,Medium
675034,Low
825800,High
675928,Low
838118,Medium
687703,Low
675317,Low
754734,Medium
674663,Low
814172,Low
698836,Low
860320,Medium
674712,Medium
692593,Low
648765,Medium
726631,Medium
704671,Low
854516,Medium
817929,Low
864594,Low
757613,Low
664481,Low
861566,Low
731330,Low
697783,Low
759195,Low
631819,Low
841285,Low
791676,Medium
761986,Low
880564,Low
734727,Low
632031,Medium
850344,Low
670368,Low
825906,Medium
816273,Low
688183,Medium
885170,Low
733822,Low
772688,Medium
684695,Low
729745,Low
672653,Medium
662789,Medium
692791,Low
777264,Low
693030,Low
868025,Medium
868145,Low
698162,Low
770879,Medium
844784,Low
749160,Medium
807153,Medium
694341,Low
664319,Medium
703121,Low
807768,Low
830456,Medium
728058,Low
658410,Low
798191,Medium
726069,Low
675860,Low
823352,Medium
692107,Low
695595,Low
774159,Low
677828,Low
859760,Medium
826253,Low
676916,Low
835083,Low
745676,Medium
844213,Medium
747979,Low
728454,Low
806696,Low
658904,Low
827162,Low
731352,Medium
670854,Medium
763194,Medium
848419,Low
780879,Medium
800041,Low
800520,Medium
863756,Medium
802707,Low
779055,High
796911,Low
798108,Low
644973,Low
634691,Low
843269,Low
792486,Low
631328,Low
762176,Low
829111,Medium
864220,Low
666508,Medium
739464,Low
710958,Medium
836221,Low
859861,Low
647988,Low
822324,Low
808007,Low
698889,Medium
663797,Medium
809317,Medium
815160,Low
642734,Low
772729,Low
796062,Low
853276,Medium
713880,Low
857623,Medium
774500,Low
858384,Low
779920,Medium
787892,Low
881196,Low
882528,Low
714601,Low
669738,Low
803124,Medium
655642,High
760726,Low
834375,Low
807795,Medium
708445,Medium
850110,Low
769672,Medium
676821,Medium
792571,Medium
665024,Medium
642091,Medium
648314,Low
862981,Medium
736921,Medium
698343,Medium
832644,Low
679821,Low
790889,Low
854424,Low
789687,Low
682237,Low
868882,Medium
669006,Medium
686631,Medium
886379,Low
638681,Low
665449,Medium
795148,Low
729439,Medium
641846,Medium
827083,Low
819735,Low
827945,Low
893723,Low
886737,Low
750358,Low
833295,Low
877139,Low
711067,Medium
643204,High
816364,Low
712264,Low
872797,Low
761899,Low
849702,Medium
837901,Low
688607,Medium
696992,Medium
782235,Medium
824807,Low
721808,Medium
807742,Low
733554,Low
805614,Low
762682,Low
691569,Low
657354,Low
654854,Medium
671868,Medium
647074,Low
863940,Medium
759123,Low
835047,Low
732316,Low
670362,Low
761260,Medium
826748,Low
744384,Low
727080,Medium
745088,Low
735524,Low
890019,High
869288,Medium
886304,Low
692627,Low
866154,Low
688393,Medium
853545,Low
880943,Low
792279,Low
684772,Medium
781057,Low
644046,Medium
795744,Low
829400,Low
859364,Low
779754,Medium
720664,Low
641835,Low
851831,Low
752277,Medium
803891,Low
696350,Low
891926,Low
898364,Low
880583,Low
674996,Medium
806920,Low
858975,Low
657988,Medium
870902,Low
848496,Medium
753883,Medium
826473,Low
875343,Low
632713,Medium
897023,Low
851529,Low
661886,Low
754956,Medium
664921,Medium
673940,Low
885628,Low
765912,Low
695690,Low
799915,Medium
728925,Low
872362,Low
843858,Low
730579,Low
858720,Medium
770619,Low
873933,Low
745062,Low
883150,Medium
739544,Low
642820,Medium
809209,Medium
841427,Medium
754553,Low
788914,Low
780283,Medium
715758,Medium
858898,Low
746319,Low
709847,Low
754554,Medium
656372,Medium
694312,Medium
666572,Low
750593,Low
692537,Medium
795856,Low
844583,Medium
823521,Low
785755,Medium
769842,Low
832093,Low
742575,Medium
854974,High
892423,Low
862377,Low
800820,Low
735899,Low
820493,Low
730270,Low
785589,Low
854735,Low
743509,Low
882838,Medium
752069,Low
831952,Low
854180,Medium
880181,Low
711600,Medium
636451,Medium
784686,Medium
817652,Medium
640640,Low
879733,Low
877512,Medium
816590,Medium
770037,Low
708171,High
848203,Medium
722405,Low
753822,High
636783,Medium
765584,Medium
898695,Low
890182,Medium
697835,Medium
738124,Low
721706,Low
819335,High
795149,Medium
666702,Low
862547,Medium
895788,Medium
718976,Low
865187,Low
689743,Medium
794433,Low
893043,Low
686833,Medium
719427,Medium
819670,Medium
888396,High
899028,Medium
870988,Low
877390,Low
722329,Low
837378,Low
846949,Medium
882777,Medium
683858,Low
826993,Low
890316,Low
840093,Medium
805914,Medium
772043,Medium
660824,Medium
772613,Low
726138,Low
830143,Medium
804412,Medium
694867,Medium
708690,Low
861038,Medium
721044,Low
708474,Low
783919,Medium
772530,Medium
749927,Low
753027,Low
699670,Low
895461,Low
721356,Medium
705485,Low
816565,Low
678359,Medium
881533,Medium
636400,Low
642924,Low
724709,Low
899122,Low
852895,Low
755776,Medium
857783,Low
820218,Medium
724438,Medium
879181,Medium
634598,Medium
888123,Low
684787,Medium
729654,Low
792708,Low
831580,High
852016,Low
874396,Low
809750,Medium
640214,Medium
828409,Low
743634,Low
777650,Low
631491,Low
869663,Medium
815793,Low
846141,Low
876319,Low
641384,Low
703636,Low
787347,Medium
840685,Low
870022,Medium
880076,Medium
838699,Low
660730,Medium
894789,Low
768793,Low
878524,Medium
650755,Low
814225,Low
802467,Medium
720144,Low
673692,Medium
814262,Medium
874244,Low
795917,Low
674336,Low
827584,Medium
804518,Medium
801820,Low
821115,Medium
631014,Medium
633312,Low
839928,Medium
692837,Medium
835195,Low
788906,Low
807475,Medium
875152,Low
742327,Low
785048,Low
676159,High
793059,Low
867568,Medium
815949,Low
632268,Low
658105,Medium
729012,Low
673462,Low
723016,Low
750912,Low
813292,Low
728800,Low
871343,Medium
788318,Low
767416,Low
730211,Medium
813331,Low
796514,Low
643817,High
861526,Low
785788,Low
806015,Medium
822504,Medium
639008,Medium
741859,Low
638005,High
775141,Low
642703,Medium
646142,Low
786066,Low
871246,Medium
639847,Medium
873523,Low
706590,Low
723741,Medium
699039,Medium
807583,Medium
705311,Medium
644687,Medium
800577,Medium
882632,Low
781248,Medium
827971,Low
852462,Low
663694,Low
750559,Low
706867,Low
870064,Medium
795168,Low
730127,Low
670427,Medium
832216,Low
726031,Low
777391,Medium
869823,Low
688525,Medium
708137,Low
896759,Low
731899,Medium
780072,Low
659401,Low
666037,Low
754957,Low
719205,Low
712014,Low
772679,Medium
862267,Low
795754,Medium
696576,Medium
708467,Medium
736808,Medium
713638,Medium
770029,Medium
693873,Medium
884305,Low
750297,Medium
745895,Medium
700236,Low
765890,Medium
642577,Low
748464,Low
641648,Low
890952,Medium
810371,Low
828426,Low
731825,Low
709135,Low
662327,Low
807549,Medium
830694,Low
815775,Low
694940,Medium
843263,Medium
637287,Low
727126,Low
880974,Low
703017,Low
835323,Low
806956,Medium
655798,Low
852272,Low
659880,Medium
792990,Medium
806827,Low
747223,Medium
790870,Medium
653803,Medium
832471,Low
667416,Low
828244,Low
852376,Low
845766,Low
866870,Medium
663868,Low
668163,Low
821865,Medium
708896,Medium
691258,Low
807334,Low
724646,Low
731250,Low
788991,Medium
761995,Low
740569,High
798624,Low
811893,Medium
744063,Low
854099,Low
650166,Low
863054,Low
705960,Low
773368,Medium
653420,Medium
721854,Medium
875709,Low
799398,Low
696817,Low
818283,Low
673859,Medium
678713,High
864640,Low
831835,Medium
693439,Low
672185,Low
680638,Medium
837196,Low
746788,Medium
734378,Low
755139,Low
864606,Low
630271,Medium
643391,Low
760831,Low
808084,Medium
822281,Medium
641638,Medium
779825,Low
785842,Low
718810,Low
826613,Low
832185,Low
699338,High
899399,Low
685466,Low
648015,Medium
865173,Low
891560,Medium
812726,Medium
645179,Low
645333,Medium
658501,Medium
874628,Medium
873587,Low
644395,Medium
733790,Low
887432,Low
727434,Low
642156,Low
721557,Low
776853,Medium
729141,Medium
729409,Low
712783,Low
643166,Medium
832087,Medium
783605,Medium
756369,Medium
650765,Low
724788,Low
839593,Medium
669827,Medium
797530,Low
848351,Medium
792944,Low
888412,Medium
784541,Low
666202,Medium
711561,Low
761435,Low
835393,Low
874118,Low
783701,Low
635180,Medium
714091,Low
793718,Low
834588,Low
699660,Low
857394,Medium
635811,Medium
828398,Medium
796256,Low
752948,High
781162,Low
834291,Medium
869154,Low
751350,Low
708584,Medium
878005,Low
642954,Low
725025,Medium
779942,Low
799856,Medium
889155,Medium
777109,Low
676156,Low
717735,Low
693336,Low
647012,Low
781047,High
630458,Low
751308,Low
896458,Low
891224,Medium
897720,Low
782498,Low
714211,Medium
827440,Low
835153,Low
758540,Low
647656,Low
694125,Medium
725917,Medium
863660,Medium
662672,Low
656718,Low
881218,Low
793313,Medium
889535,Medium
873720,Low
803314,Low
714907,Low
666263,Low
639919,Low
633099,High
836600,Low
682674,Low
664872,Medium
777196,Medium
684243,Medium
747941,Medium
663781,Medium
702871,Medium
691431,Low
659849,Medium
810857,Medium
710070,Medium
677446,Medium
640288,Medium
875304,Medium
640106,Medium
808792,Medium
756714,Medium
793636,Low
671984,Medium
829152,Low
749679,High
747058,Low
719264,Low
652848,Medium
657012,Low
641245,Low
838649,Medium
788960,Low
668955,Medium
835003,Medium
765265,Low
634362,Low
899490,Medium
806601,Low
717722,Medium
718559,High
681776,Medium
747086,Low
804657,Medium
713199,Low
834143,Medium
722980,Low
736066,Medium
881070,Medium
788732,Medium
774983,Low
816710,Low
695825,Medium
766583,Low
838847,Low
674978,Medium
711125,Medium
766405,Low
834731,Medium
631748,Medium
829985,Low
679289,High
698714,Medium
868336,Low
845735,Low
899094,Low
751985,High
684228,Low
666697,Medium
735505,Low
895112,Low
759527,Medium
776218,Medium
683515,Medium
764677,Low
894700,Medium
757692,Low
850966,Low
872390,Medium
669643,Low
857853,Medium
673901,Low
843944,Low
780681,Low
679102,Low
728712,Medium
880026,Low
655518,Low
861742,Medium
699941,Low
837860,Low
812594,Medium
701037,Medium
824582,Low
669143,Medium
709388,Low
846378,Low
689144,Low
810922,Low
721879,Low
795179,Low
679806,Medium
776700,Low
897465,Medium
844407,Medium
812488,Low
767893,Medium
858307,Medium
829146,Low
638655,Low
767026,Low
714778,Medium
772649,Medium
847358,High
640016,Medium
880120,Low
765845,Medium
856504,Medium
784527,Medium
634548,Low
713367,Medium
793901,High
699689,Low
825853,Low
861674,Low
894377,Low
872870,Medium
849258,Low
833500,Low
721215,Low
814049,Low
848050,Medium
637486,Low
731608,Low
778121,Low
865353,Medium
878019,Low
704780,Medium
639461,Medium
793174,Low
834324,Medium
647008,Low
714996,Low
665073,Low
725465,Low
866549,Medium
715882,Medium
764888,Low
866228,Medium
669490,Medium
707787,Medium
874488,Low
807838,Low
740291,Low
680796,Low
707002,Low
861662,Medium
790575,Low
714320,Low
874514,Low
650233,Medium
800149,Low
806480,Low
825966,Medium
753638,Low
724282,Low
774080,Low
757890,Low
632225,Low
850258,Low
664614,Medium
802366,Medium
738980,Low
740695,Low
706822,Low
700927,Low
642761,Low
634632,Medium
647082,Low
716144,High
888981,Medium
856117,Medium
807953,Low
832482,Low
896962,Low
859798,Low
865155,Medium
724163,Low
689813,Low
640993,Medium
857345,High
876712,Low
789031,Low
811237,Low
805209,Low
685252,Medium
809195,Medium
669700,Low
880919,Low
862917,Low
829175,Medium
818743,Medium
828802,Medium
782346,Medium
630715,Low
696995,Low
646505,High
727629,Medium
671469,Medium
678097,Low
651731,Low
684202,Medium
875158,Medium
824785,Medium
762505,Medium
806964,Low
805481,Medium
796695,Low
756441,Medium
693363,Medium
894709,Low
824125,Low
683561,Medium
691682,Medium
648985,Low
692144,Medium
712947,Low
874436,High
850005,Low
678326,Medium
794604,Low
864835,Medium
862603,Low
693393,Medium
654681,Medium
860834,Low
752138,Low
867763,Low
842190,Medium
