id,Irrigation_Need
632145,Medium
632146,Medium
632147,Low
632148,High
632149,High
632150,Medium
632151,Medium
632152,Medium
632153,High
632154,Medium
632155,Medium
632156,Medium
632157,Medium
632158,Medium
632159,Medium
632160,High
632161,Medium
632162,Low
632163,Medium
632164,Medium
632165,Medium
632166,High
632167,Medium
632168,Medium
632169,Medium
632170,Medium
632171,High
632172,Low
632173,Medium
632174,Medium
632175,Low
632176,Low
632177,Medium
632178,Medium
632179,Low
632180,Medium
632181,Medium
632182,Medium
632183,Medium
632184,Medium
632185,Medium
632186,Medium
632187,High
632188,Medium
632189,Medium
632190,Medium
632191,Medium
632192,Medium
632193,Medium
632194,Medium
632195,Medium
632196,Medium
632197,Medium
632198,Medium
632199,High
632200,Medium
632201,Medium
632202,Low
632203,High
632204,Medium
632205,Medium
632206,Medium
632207,High
632208,Medium
632209,Low
632210,Medium
632211,Medium
632212,Medium
632213,High
632214,Low
632215,Medium
632216,Medium
632217,Medium
632218,Medium
632219,Medium
632220,Medium
632221,High
632222,Low
632223,Low
632224,Medium
632225,Medium
632226,Medium
632227,Medium
632228,Low
632229,High
632230,High
632231,Medium
632232,Medium
632233,Medium
632234,Medium
632235,Medium
632236,Medium
632237,Medium
632238,High
632239,Low
632240,Medium
632241,Medium
632242,Medium
632243,Low
632244,Low
632245,Low
632246,Medium
632247,Medium
632248,Medium
632249,Medium
632250,Low
632251,Medium
632252,Medium
632253,Medium
632254,Low
632255,High
632256,Medium
632257,Medium
632258,Medium
632259,Medium
632260,Medium
632261,Medium
632262,Medium
632263,High
632264,Medium
632265,High
632266,Medium
632267,High
632268,Medium
632269,Medium
632270,Medium
632271,Medium
632272,Low
632273,Medium
632274,Medium
632275,Medium
632276,High
632277,Medium
632278,Medium
632279,Medium
632280,Medium
632281,Medium
632282,Low
632283,Medium
632284,Medium
632285,Medium
632286,Medium
632287,High
632288,Medium
632289,Medium
632290,Medium
632291,Medium
632292,Medium
632293,Medium
632294,Medium
632295,Medium
632296,Medium
632297,High
632298,Low
632299,Medium
632300,High
632301,Medium
632302,Low
632303,Medium
632304,High
632305,Medium
632306,High
632307,Medium
632308,Low
632309,Medium
632310,Medium
632311,Medium
632312,High
632313,High
632314,Medium
632315,Medium
632316,Medium
632317,Medium
632318,Medium
632319,High
632320,Medium
632321,Medium
632322,Low
632323,High
632324,Medium
632325,Low
632326,Low
632327,High
632328,Medium
632329,Medium
632330,High
632331,Medium
632332,Medium
632333,Medium
632334,Medium
632335,Medium
632336,Medium
632337,Medium
632338,Medium
632339,Medium
632340,Medium
632341,Medium
632342,Medium
632343,Medium
632344,Medium
632345,Low
632346,High
632347,Medium
632348,Medium
632349,Medium
632350,Medium
632351,Medium
632352,Medium
632353,Medium
632354,Medium
632355,Medium
632356,Medium
632357,Medium
632358,Low
632359,Medium
632360,Medium
632361,Low
632362,High
632363,Medium
632364,Low
632365,Medium
632366,Medium
632367,Medium
632368,Medium
632369,Low
632370,Low
632371,Low
632372,Medium
632373,Medium
632374,Medium
632375,High
632376,Low
632377,Low
632378,Medium
632379,Low
632380,High
632381,Medium
632382,High
632383,Medium
632384,Medium
632385,Medium
632386,High
632387,Medium
632388,High
632389,Medium
632390,High
632391,Medium
632392,Medium
632393,Medium
632394,Medium
632395,High
632396,Medium
632397,Medium
632398,Medium
632399,Low
632400,Low
632401,High
632402,Low
632403,Low
632404,Low
632405,Medium
632406,Low
632407,Medium
632408,Medium
632409,Medium
632410,Medium
632411,Medium
632412,Medium
632413,Medium
632414,Medium
632415,High
632416,Medium
632417,Medium
632418,Medium
632419,Low
632420,Medium
632421,Medium
632422,Medium
632423,High
632424,Medium
632425,Medium
632426,Medium
632427,Medium
632428,Medium
632429,Medium
632430,Medium
632431,Medium
632432,Medium
632433,Medium
632434,Medium
632435,High
632436,Medium
632437,Medium
632438,High
632439,High
632440,Medium
632441,Low
632442,Medium
632443,Low
632444,Medium
632445,Medium
632446,Medium
632447,Low
632448,Medium
632449,Medium
632450,Medium
632451,Medium
632452,Low
632453,High
632454,Medium
632455,Medium
632456,Medium
632457,Medium
632458,High
632459,Medium
632460,Low
632461,High
632462,Medium
632463,Medium
632464,Medium
632465,Medium
632466,Medium
632467,Medium
632468,Medium
632469,Medium
632470,High
632471,Medium
632472,Medium
632473,High
632474,Medium
632475,Low
632476,Low
632477,Low
632478,Medium
632479,High
632480,Low
632481,Medium
632482,Medium
632483,Medium
632484,Medium
632485,Medium
632486,Medium
632487,High
632488,Medium
632489,Medium
632490,Medium
632491,Low
632492,High
632493,Medium
632494,Medium
632495,Medium
632496,Medium
632497,Low
632498,High
632499,Medium
632500,Medium
632501,Medium
632502,Low
632503,Medium
632504,Medium
632505,Medium
632506,Medium
632507,Medium
632508,Low
632509,Medium
632510,Medium
632511,Medium
632512,Medium
632513,Medium
632514,Medium
632515,Medium
632516,High
632517,Medium
632518,Medium
632519,Medium
632520,Medium
632521,Medium
632522,Medium
632523,Medium
632524,Low
632525,Medium
632526,Medium
632527,Medium
632528,Medium
632529,Medium
632530,Medium
632531,Medium
632532,Medium
632533,Medium
632534,High
632535,Low
632536,Medium
632537,Low
632538,Medium
632539,Low
632540,High
632541,Low
632542,Low
632543,Medium
632544,Medium
632545,Medium
632546,Low
632547,Medium
632548,Medium
632549,Medium
632550,Medium
632551,Low
632552,Medium
632553,Medium
632554,High
632555,High
632556,Low
632557,Low
632558,Medium
632559,Medium
632560,High
632561,Medium
632562,Medium
632563,Medium
632564,Low
632565,Medium
632566,High
632567,Low
632568,Medium
632569,Medium
632570,Medium
632571,High
632572,Medium
632573,Medium
632574,Medium
632575,Medium
632576,Medium
632577,Medium
632578,Medium
632579,Medium
632580,Medium
632581,Medium
632582,Low
632583,Medium
632584,Medium
632585,Medium
632586,High
632587,Medium
632588,Medium
632589,High
632590,Medium
632591,Medium
632592,Medium
632593,Medium
632594,Medium
632595,Medium
632596,Medium
632597,Medium
632598,Low
632599,Medium
632600,Medium
632601,High
632602,Medium
632603,Medium
632604,Medium
632605,Low
632606,Medium
632607,Medium
632608,Medium
632609,Medium
632610,Medium
632611,High
632612,Medium
632613,High
632614,Low
632615,Low
632616,Medium
632617,Medium
632618,Medium
632619,Medium
632620,Medium
632621,Medium
632622,Medium
632623,Medium
632624,Medium
632625,Low
632626,Medium
632627,Medium
632628,Low
632629,Medium
632630,Low
632631,Medium
632632,Medium
632633,Low
632634,Medium
632635,Medium
632636,Low
632637,Medium
632638,Medium
632639,Low
632640,Medium
632641,Medium
632642,Medium
632643,Medium
632644,High
632645,Medium
632646,Medium
632647,High
632648,High
632649,High
632650,High
632651,Medium
632652,Medium
632653,Medium
632654,Low
632655,High
632656,Medium
632657,Medium
632658,Medium
632659,Medium
632660,Medium
632661,High
632662,Medium
632663,Medium
632664,Medium
632665,Low
632666,High
632667,Medium
632668,Medium
632669,Medium
632670,Medium
632671,High
632672,Medium
632673,Medium
632674,High
632675,Medium
632676,Medium
632677,High
632678,Medium
632679,Medium
632680,Medium
632681,Medium
632682,Medium
632683,Medium
632684,Medium
632685,Medium
632686,Medium
632687,Medium
632688,High
632689,Medium
632690,Medium
632691,Low
632692,High
632693,Medium
632694,High
632695,High
632696,High
632697,Medium
632698,Medium
632699,Medium
632700,Medium
632701,Medium
632702,Medium
632703,Low
632704,Medium
632705,Medium
632706,Medium
632707,Low
632708,Medium
632709,High
632710,Medium
632711,Medium
632712,High
632713,Low
632714,Low
632715,Medium
632716,High
632717,Low
632718,High
632719,Medium
632720,High
632721,High
632722,Medium
632723,Medium
632724,Medium
632725,Medium
632726,Medium
632727,Medium
632728,High
632729,Medium
632730,Medium
632731,Medium
632732,Medium
632733,Medium
632734,Low
632735,Medium
632736,High
632737,Medium
632738,Medium
632739,High
632740,Medium
632741,High
632742,High
632743,Low
632744,High
632745,Medium
632746,High
632747,Medium
632748,Medium
632749,Medium
632750,High
632751,Medium
632752,Medium
632753,Medium
632754,Medium
632755,Medium
632756,Medium
632757,Medium
632758,Medium
632759,Medium
632760,Medium
632761,Medium
632762,High
632763,Medium
632764,Medium
632765,Medium
632766,Low
632767,High
632768,Medium
632769,Medium
632770,Medium
632771,Medium
632772,Low
632773,Medium
632774,Medium
632775,Medium
632776,Low
632777,High
632778,Medium
632779,Medium
632780,Medium
632781,Medium
632782,Low
632783,Medium
632784,Low
632785,Low
632786,Medium
632787,Medium
632788,Medium
632789,Medium
632790,Medium
632791,Medium
632792,Medium
632793,Low
632794,Medium
632795,High
632796,Medium
632797,High
632798,Medium
632799,Low
632800,Low
632801,High
632802,Low
632803,High
632804,Medium
632805,Medium
632806,High
632807,Low
632808,Medium
632809,Low
632810,Medium
632811,Medium
632812,Medium
632813,Low
632814,Medium
632815,Medium
632816,Medium
632817,Medium
632818,High
632819,Low
632820,Low
632821,Low
632822,Medium
632823,Medium
632824,Medium
632825,High
632826,Medium
632827,Medium
632828,Medium
632829,Low
632830,High
632831,High
632832,Medium
632833,High
632834,Medium
632835,Low
632836,Medium
632837,Medium
632838,Medium
632839,High
632840,Low
632841,Medium
632842,High
632843,Low
632844,Medium
632845,Medium
632846,Medium
632847,Low
632848,Medium
632849,High
632850,Medium
632851,High
632852,Medium
632853,Medium
632854,Medium
632855,Medium
632856,Medium
632857,Medium
632858,Medium
632859,Medium
632860,Medium
632861,Medium
632862,High
632863,Low
632864,Medium
632865,High
632866,Medium
632867,Medium
632868,Medium
632869,Low
632870,Medium
632871,Medium
632872,Medium
632873,Low
632874,High
632875,Medium
632876,Medium
632877,Medium
632878,Medium
632879,Medium
632880,Low
632881,Medium
632882,Medium
632883,Medium
632884,Medium
632885,Medium
632886,Medium
632887,High
632888,Medium
632889,High
632890,High
632891,Medium
632892,Medium
632893,Low
632894,Medium
632895,High
632896,Medium
632897,High
632898,High
632899,Medium
632900,Medium
632901,High
632902,Medium
632903,Medium
632904,Medium
632905,Medium
632906,Medium
632907,Medium
632908,Medium
632909,High
632910,Medium
632911,Medium
632912,Medium
632913,Medium
632914,Low
632915,Medium
632916,Medium
632917,Medium
632918,Medium
632919,Medium
632920,Low
632921,Low
632922,Medium
632923,Low
632924,Low
632925,Medium
632926,Medium
632927,Medium
632928,Medium
632929,Medium
632930,Medium
632931,Medium
632932,Low
632933,High
632934,Medium
632935,Medium
632936,Medium
632937,Medium
632938,High
632939,Medium
632940,Medium
632941,Medium
632942,Medium
632943,Medium
632944,Medium
632945,Low
632946,Low
632947,Medium
632948,Medium
632949,High
632950,Medium
632951,Low
632952,Medium
632953,Medium
632954,Medium
632955,Medium
632956,High
632957,Low
632958,Medium
632959,Medium
632960,Medium
632961,Medium
632962,Medium
632963,Medium
632964,Medium
632965,Medium
632966,Medium
632967,High
632968,Medium
632969,Medium
632970,Medium
632971,Medium
632972,Medium
632973,Medium
632974,Medium
632975,High
632976,Medium
632977,Medium
632978,High
632979,High
632980,Medium
632981,Medium
632982,Medium
632983,Medium
632984,Medium
632985,High
632986,Low
632987,Medium
632988,Medium
632989,Medium
632990,High
632991,Medium
632992,Medium
632993,Medium
632994,Medium
632995,Medium
632996,Medium
632997,Medium
632998,Low
632999,Medium
633000,Medium
633001,High
633002,Medium
633003,Medium
633004,High
633005,Medium
633006,Medium
633007,Low
633008,Medium
633009,Medium
633010,Low
633011,High
633012,Medium
633013,Medium
633014,Low
633015,Medium
633016,Medium
633017,Medium
633018,Medium
633019,High
633020,Medium
633021,Low
633022,Medium
633023,Medium
633024,Low
633025,Medium
633026,Medium
633027,Medium
633028,Medium
633029,Medium
633030,Medium
633031,Medium
633032,Low
633033,High
633034,Low
633035,High
633036,Medium
633037,Medium
633038,High
633039,Medium
633040,Medium
633041,Medium
633042,Medium
633043,Low
633044,Medium
633045,Low
633046,High
633047,Medium
633048,Medium
633049,High
633050,Medium
633051,Medium
633052,Medium
633053,Low
633054,Medium
633055,High
633056,Medium
633057,Medium
633058,Medium
633059,Medium
633060,Low
633061,High
633062,Medium
633063,Medium
633064,Low
633065,Medium
633066,Medium
633067,High
633068,Medium
633069,Medium
633070,Medium
633071,High
633072,Medium
633073,Medium
633074,Medium
633075,Medium
633076,Low
633077,Medium
633078,Medium
633079,Medium
633080,Medium
633081,Medium
633082,Medium
633083,Medium
633084,Low
633085,High
633086,Medium
633087,Medium
633088,Medium
633089,Low
633090,Medium
633091,Medium
633092,Low
633093,Medium
633094,Medium
633095,Low
633096,Medium
633097,Medium
633098,Medium
633099,Medium
633100,Medium
633101,Low
633102,Medium
633103,High
633104,High
633105,Medium
633106,High
633107,Low
633108,Medium
633109,High
633110,High
633111,Medium
633112,Low
633113,High
633114,Medium
633115,Medium
633116,Medium
633117,Low
633118,Medium
633119,Medium
633120,Medium
633121,Low
633122,Medium
633123,Medium
633124,Medium
633125,High
633126,Medium
633127,Medium
633128,Medium
633129,High
633130,Medium
633131,High
633132,Medium
633133,Medium
633134,Medium
633135,Low
633136,Medium
633137,Medium
633138,High
633139,Medium
633140,High
633141,Low
633142,High
633143,Medium
633144,Low
633145,Medium
633146,Low
633147,Medium
633148,High
633149,Low
633150,Medium
633151,Medium
633152,Low
633153,Medium
633154,Medium
633155,Medium
633156,Medium
633157,Medium
633158,Medium
633159,High
633160,Medium
633161,Medium
633162,Medium
633163,Medium
633164,Medium
633165,Medium
633166,Medium
633167,Medium
633168,Medium
633169,Medium
633170,Medium
633171,Medium
633172,Medium
633173,High
633174,Medium
633175,Medium
633176,Medium
633177,Medium
633178,Medium
633179,Medium
633180,Low
633181,Medium
633182,Low
633183,Medium
633184,Low
633185,Medium
633186,Low
633187,Low
633188,Medium
633189,High
633190,Medium
633191,High
633192,Medium
633193,Medium
633194,Medium
633195,Medium
633196,Medium
633197,Medium
633198,Medium
633199,Medium
633200,High
633201,Medium
633202,Medium
633203,Medium
633204,Medium
633205,Medium
633206,High
633207,Medium
633208,Medium
633209,Medium
633210,Medium
633211,Medium
633212,Medium
633213,Medium
633214,Medium
633215,Low
633216,Medium
633217,Medium
633218,Low
633219,Low
633220,Low
633221,Medium
633222,High
633223,Medium
633224,Medium
633225,Medium
633226,Medium
633227,Medium
633228,Medium
633229,Medium
633230,Medium
633231,Medium
633232,Medium
633233,High
633234,Medium
633235,Medium
633236,High
633237,Low
633238,Medium
633239,Low
633240,Low
633241,High
633242,Medium
633243,Low
633244,Medium
633245,Medium
633246,Medium
633247,High
633248,Medium
633249,Low
633250,Medium
633251,Medium
633252,Medium
633253,Medium
633254,Low
633255,Medium
633256,Medium
633257,Low
633258,Medium
633259,High
633260,Medium
633261,High
633262,Medium
633263,Low
633264,Medium
633265,Medium
633266,Medium
633267,Medium
633268,High
633269,Low
633270,Low
633271,Medium
633272,Medium
633273,Low
633274,Medium
633275,Low
633276,Medium
633277,Medium
633278,Low
633279,Medium
633280,Medium
633281,Medium
633282,Medium
633283,Medium
633284,Medium
633285,Medium
633286,Medium
633287,Medium
633288,Medium
633289,Low
633290,Medium
633291,High
633292,Low
633293,Low
633294,Medium
633295,High
633296,Low
633297,High
633298,High
633299,Medium
633300,Medium
633301,Medium
633302,Medium
633303,Medium
633304,High
633305,Medium
633306,High
633307,Medium
633308,High
633309,Medium
633310,Medium
633311,Medium
633312,Medium
633313,Medium
633314,Medium
633315,Low
633316,Medium
633317,Medium
633318,Low
633319,Medium
633320,High
633321,Medium
633322,Low
633323,Medium
633324,Medium
633325,Medium
633326,Medium
633327,Medium
633328,Medium
633329,High
633330,Low
633331,Medium
633332,Medium
633333,Medium
633334,Medium
633335,Medium
633336,Medium
633337,Low
633338,High
633339,Medium
633340,Medium
633341,Medium
633342,Medium
633343,High
633344,Medium
633345,Medium
633346,Medium
633347,Low
633348,Low
633349,High
633350,Medium
633351,Medium
633352,Medium
633353,Medium
633354,Medium
633355,Medium
633356,Medium
633357,Medium
633358,Medium
633359,Medium
633360,Low
633361,Medium
633362,Medium
633363,High
633364,Medium
633365,Medium
633366,High
633367,Medium
633368,Medium
633369,Medium
633370,High
633371,Low
633372,Medium
633373,Low
633374,Medium
633375,Medium
633376,Medium
633377,High
633378,Medium
633379,Medium
633380,Medium
633381,Medium
633382,Medium
633383,Medium
633384,Medium
633385,Medium
633386,Medium
633387,Medium
633388,Medium
633389,Medium
633390,Low
633391,Low
633392,Medium
633393,High
633394,Medium
633395,Low
633396,Medium
633397,Medium
633398,Medium
633399,Medium
633400,High
633401,Low
633402,Medium
633403,Medium
